test_path	function	line	retention_reason
tests/test_advances_section_rejections.py	test_advance_non_active_issue_rejected	80	writable isolation required: line 84 invokes close_issue
tests/test_advances_section_rejections.py	test_advance_valid_still_advances	91	writable isolation required: line 95 invokes apply_issue_tracker_output
tests/test_advances_section_rejections.py	test_advance_code_exception_propagates	102	writable isolation required: line 110 invokes apply_issue_tracker_output
tests/test_advances_section_rejections.py	test_advance_non_active_issue_no_metric_leak	130	writable isolation required: line 133 invokes close_issue
tests/test_advances_section_rejections.py	test_advance_non_dict_metric_delta_tolerated	144	writable isolation required: line 150 invokes apply_issue_tracker_output
tests/test_appease_mao_contract.py	test_appease_mao_active_issue_context_marks_character_loyalty_stop_condition	9	writable isolation required: line 11 invokes insert_issue
tests/test_appease_mao_contract.py	test_appease_mao_simulator_payload_marks_character_loyalty_stop_condition	32	writable isolation required: line 34 invokes insert_issue
tests/test_appease_mao_contract.py	test_appease_mao_commitment_bar_100_stays_active_until_explicit_close	55	writable isolation required: line 57 invokes insert_issue
tests/test_appease_mao_contract.py	test_appease_mao_commitment_rejects_direct_resolved_close_until_completion_flow	82	writable isolation required: line 87 invokes insert_issue
tests/test_applier_contract.py	clean_rejections	96	writable isolation required: line 102 invokes execute(DROP TABLE IF EXISTS rejection_reports)
tests/test_applier_contract.py	test_mirror_to_jsonl_writes_lines	194	writable isolation required at line 201: production mutation/isolation call: record
tests/test_applier_contract.py	test_mirror_to_jsonl_appends_on_multiple_calls	216	writable isolation required at line 223: production mutation/isolation call: record
tests/test_applier_contract.py	test_collector_counts_deterministic_on_polluted_save	346	writable isolation required: line 356 invokes commit
tests/test_applier_contract.py	test_ddl_in_open_transaction_rolls_back	367	writable isolation required: line 374 invokes execute(DROP TABLE IF EXISTS rejection_reports)
tests/test_army_display_173.py	test_army_report_shows_actual_charge	34	writable isolation required at line 41: direct SQL mutation: UPDATE armies SET manpower = manpower + 100000 WHERE id=?
tests/test_army_display_173.py	test_army_arrears_presentation_reports_approx_total_and_hides_abstract_stats	51	writable isolation required at line 57: direct SQL mutation: UPDATE armies SET arrears=63, province_pay_arrears=17, central_pay_arrears=46, loyalty=73 WHERE id=?
tests/test_army_display_173.py	test_army_arrears_presentation_rounds_half_steps_up	80	writable isolation required at line 88: direct SQL mutation: UPDATE armies SET arrears=?, province_pay_arrears=?, central_pay_arrears=0 WHERE id=?
tests/test_army_display_173.py	test_army_payload_preserves_fractional_arrears_for_web_rendering	101	writable isolation required at line 107: direct SQL mutation: UPDATE armies SET arrears=12.5, province_pay_arrears=12.5, central_pay_arrears=0 WHERE id=?
tests/test_army_display_173.py	test_simulator_payload_exposes_army_needed	122	writable isolation required at line 132: direct SQL mutation: UPDATE armies SET manpower=manpower+100000 WHERE id=?
tests/test_army_display_173.py	test_danger_order_uses_army_needed_for_arrears_months	152	writable isolation required at line 164: direct SQL mutation: UPDATE armies SET supply=80,morale=80,loyalty=80,training=80,arrears=50,manpower=20000 WHERE id=?
tests/test_army_display_173.py	test_danger_order_preserves_fractional_arrears	177	writable isolation required at line 187: direct SQL mutation: UPDATE armies SET supply=80,morale=80,loyalty=80,training=80,manpower=20000,salary_rate=1.0 WHERE id
tests/test_army_firearms.py	test_new_army_defaults_zero_firearm	37	writable isolation required: line 42 invokes create_armies_from_extraction
tests/test_army_firearms.py	test_firearm_clamped_0_100	65	writable isolation required at line 69: production mutation/isolation call: apply_army_deltas
tests/test_army_firearms.py	test_cannon_clamped_to_12	74	writable isolation required at line 79: production mutation/isolation call: apply_army_deltas
tests/test_army_firearms.py	test_create_army_with_firearm	84	writable isolation required: line 86 invokes create_armies_from_extraction
tests/test_army_firearms.py	test_create_army_cannon_count_clamped	98	writable isolation required: line 101 invokes create_armies_from_extraction
tests/test_army_firearms.py	test_army_detail_shows_firearm_cannon	110	writable isolation required at line 115: direct SQL mutation: UPDATE armies SET firearm_equipment=45, cannon_equipment=3 WHERE id=?
tests/test_army_firearms.py	test_army_detail_dynamic_new_army_shows_firearm	131	writable isolation required: line 135 invokes create_armies_from_extraction
tests/test_army_firearms.py	test_apply_army_delta_chinese_keys	182	writable isolation required: line 185 invokes create_armies_from_extraction
tests/test_army_firearms.py	test_army_roster_shows_firearm_cannon	210	writable isolation required at line 214: direct SQL mutation: UPDATE armies SET firearm_equipment=30, cannon_equipment=4 WHERE id=?
tests/test_army_maintenance_retire_173.py	test_drop_maintenance_column_removes_and_idempotent	48	writable isolation required: line 51 invokes execute(ALTER TABLE armies ADD COLUMN maintenance_per_turn INTEGER NOT NULL DEFA)
tests/test_army_maintenance_retire_173.py	test_legacy_new_army_needs_only_manpower	91	writable isolation required: line 94 invokes create_armies_from_extraction
tests/test_army_maintenance_retire_173.py	test_new_army_maintenance_key_ignored	101	writable isolation required: line 104 invokes create_armies_from_extraction
tests/test_army_maintenance_retire_173.py	test_pay_derives_from_manpower	134	writable isolation required: line 137 invokes create_armies_from_extraction
tests/test_army_maintenance_retire_173.py	test_army_delta_maintenance_rejected_as_invalid_field	149	writable isolation required at line 154: production mutation/isolation call: apply_army_deltas
tests/test_army_maintenance_retire_173.py	test_army_delta_other_fields_still_apply	161	writable isolation required at line 168: production mutation/isolation call: apply_army_deltas
tests/test_army_pay_source_prompt_contract.py	test_prompt_compatible_ming_new_army_pay_source_aliases_land	4	writable isolation required: line 8 invokes run_settle
tests/test_army_salary_44.py	test_army_needed_zero_manpower_zero_pay	47	writable isolation required: line 50 invokes execute(UPDATE armies SET manpower=0 WHERE id='guanning')
tests/test_army_salary_44.py	test_army_needed_scales_with_manpower	55	writable isolation required: line 59 invokes execute(UPDATE armies SET manpower=manpower*2 WHERE id='guanning')
tests/test_army_salary_44.py	test_army_needed_shrink_lowers_pay	66	writable isolation required: line 70 invokes execute(UPDATE armies SET manpower=manpower/2 WHERE id='xuan_da')
tests/test_army_salary_44.py	test_backfill_dynamic_army_falls_to_anchor	120	writable isolation required: line 127 invokes commit
tests/test_army_salary_44.py	test_backfill_reverse_fills_from_maintenance_on_direct_upgrade	136	writable isolation required: line 143 invokes execute(ALTER TABLE armies ADD COLUMN maintenance_per_turn INTEGER NOT NULL DEFA)
tests/test_army_salary_44.py	test_backfill_anchor_when_column_present_but_data_unusable	159	writable isolation required: line 165 invokes execute(ALTER TABLE armies ADD COLUMN maintenance_per_turn INTEGER NOT NULL DEFA)
tests/test_army_salary_44.py	test_manpower_clamp_to_zero_leaves_army_log	187	writable isolation required at line 193: direct SQL mutation: UPDATE armies SET manpower=0 WHERE id=?
tests/test_army_salary_44.py	test_manpower_true_noop_no_log	208	writable isolation required at line 216: production mutation/isolation call: apply_army_deltas
tests/test_army_salary_44.py	test_auto_pay_reaches_salary_army_via_arrears_filter	222	writable isolation required at line 230: direct SQL mutation: UPDATE armies SET arrears=0 WHERE owner_power='ming'
tests/test_army_salary_44.py	test_auto_pay_empty_allowed_ids_pays_no_armies	240	writable isolation required at line 246: direct SQL mutation: UPDATE armies SET arrears=0 WHERE owner_power='ming'
tests/test_army_salary_44.py	test_auto_pay_strips_allowed_army_ids_before_filtering	257	writable isolation required at line 262: direct SQL mutation: UPDATE armies SET arrears=0 WHERE owner_power='ming'
tests/test_army_salary_44.py	test_legacy_salary_tick_preserves_fractional_opening_arrears	274	writable isolation required: line 279 invokes execute(UPDATE armies SET manpower=0, arrears=0 WHERE owner_power='ming')
tests/test_army_salary_44.py	test_twelve_turns_no_arrears_explosion	339	writable isolation required: line 346 invokes run_settle
tests/test_audience_background.py	test_chat_stream_observer_departure_after_acceptance_still_completes_turn	128	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_chat_stream_observer_departure_after_acceptance_still_completes_turn
tests/test_audience_background.py	test_chat_reload_exposes_retryable_failed_secret_order	148	writable isolation required: line 152 invokes stage_pending_action
tests/test_audience_background.py	test_undo_chat_response_preserves_retryable_failed_secret_order	171	writable isolation required: line 175 invokes stage_pending_action
tests/test_audience_background.py	test_background_audience_reply_keeps_staged_edict_after_observer_departure	196	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_background_audience_reply_keeps_staged_edict_after_observer_departure
tests/test_audience_background.py	test_stream_tool_staged_secret_order_merges_minister_reply	220	writable isolation required: chat lifecycle: _chat_stream_payload stages and persists a secret-order pending action
tests/test_audience_background.py	test_stream_confirmation_ignores_same_turn_secret_order_tool_output	256	writable isolation required: line 260 invokes stage_pending_action
tests/test_audience_background.py	test_stream_secret_order_tool_blocked_in_recovery_window	306	writable isolation required at line 311: in-memory state/content mutation: state.turn_phase
tests/test_audience_background.py	test_stream_secret_order_plain_tool_result_does_not_stage_empty_candidate	340	writable isolation required: chat lifecycle: _chat_stream_payload owns chat-turn transaction and pending-action persistence
tests/test_audience_background.py	test_chat_stream_uses_session_augmented_audience_prompt	360	writable isolation required: chat lifecycle: _chat_stream_payload creates and completes a persisted chat turn
tests/test_audience_background.py	test_background_audience_secret_order_persists_after_observer_departure	406	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_background_audience_secret_order_persists_after_observer_departure
tests/test_audience_background.py	test_background_audience_pending_action_persists_after_observer_departure	425	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_background_audience_pending_action_persists_after_observer_departure
tests/test_audience_background.py	test_background_audience_appointment_stages_after_observer_departure	442	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_background_audience_appointment_stages_after_observer_departure
tests/test_audience_background.py	test_llm_failure_does_not_leave_half_chat_in_history	478	writable isolation required: rollback isolation: chat_stream opens then rolls back a failed persisted chat turn
tests/test_audience_background.py	test_background_audience_failure_after_action_rolls_back_cleanly	500	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_background_audience_failure_after_action_rolls_back_cleanly
tests/test_audience_background.py	test_chat_stream_rejects_second_concurrent_turn_same_minister	533	writable isolation required: line 544 invokes create_chat_turn
tests/test_bandit_power_model_190.py	test_old_save_schema_init_backfills_bandit_power_split	35	writable isolation required: line 38 invokes execute(UPDATE characters SET power_id='bandits' WHERE name IN ('李自成', '张献忠'))
tests/test_bandit_power_model_190.py	test_bandit_power_backfill_serializes_list_aliases	70	writable isolation required: line 74 invokes execute(DELETE FROM powers WHERE id='bandit_li_zicheng')
tests/test_bandit_power_model_190.py	test_bandit_power_split_backfill_preserves_changed_owner	85	writable isolation required: line 88 invokes execute(UPDATE characters SET power_id='ming' WHERE name='张献忠')
tests/test_chat_mutations_freeze.py	test_appointment_blocked_in_recovery_window	33	writable isolation required: mutates shared GameState recovery/settling phase before exercising the guard
tests/test_chat_mutations_freeze.py	test_unlisted_person_blocked_in_recovery_window	50	writable isolation required: mutates shared GameState recovery/settling phase before exercising the guard
tests/test_chat_mutations_freeze.py	test_secret_order_tool_blocked_in_recovery_window	64	writable isolation required at line 69: in-memory state/content mutation: state.turn_phase
tests/test_chat_mutations_freeze.py	test_secret_order_tool_progress_allows_same_month_correction	84	writable isolation required: line 91 invokes create_secret_order
tests/test_chat_mutations_freeze.py	test_cli_prefix_secret_order_blocked_in_recovery_window	114	writable isolation required: mutates shared GameState recovery/settling phase before exercising the guard
tests/test_chat_mutations_freeze.py	test_nl_staged_actions_blocked_in_recovery_window	143	writable isolation required: mutates shared GameState recovery/settling phase before exercising the guard
tests/test_close_issues_section_rejections.py	test_close_already_inactive_rejected_missing_ref	88	writable isolation required: line 90 invokes insert_issue
tests/test_close_issues_section_rejections.py	test_close_failed_on_uncollapsible_rejected_invalid_enum	102	writable isolation required: line 106 invokes insert_issue
tests/test_close_issues_section_rejections.py	test_close_rejection_reaches_rejection_reports	117	writable isolation required at line 130: production mutation/isolation call: flush_to_db
tests/test_close_issues_section_rejections.py	test_scalar_item_rejection_preserves_original_in_reports	156	writable isolation required at line 169: production mutation/isolation call: flush_to_db
tests/test_close_issues_section_rejections.py	test_close_valid_issue_still_succeeds	190	writable isolation required: line 196 invokes apply_issue_tracker_output
tests/test_commitment_display_348.py	test_bar_advances_by_wall_clock_when_ongoing_advance_is_rejected	217	writable isolation required: line 219 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_commitment_display_348.py	test_bar_advances_with_time	244	writable isolation required: line 246 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_commitment_display_348.py	test_bar_at_initial_turn_is_zero	275	writable isolation required: line 277 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_commitment_display_348.py	test_origin_turn_null_falls_back_to_state_turn	299	writable isolation required at line 303: in-memory state/content mutation: state.turn
tests/test_commitment_display_348.py	test_origin_turn_missing_key_falls_back_to_state_turn	324	writable isolation required at line 327: in-memory state/content mutation: state.turn
tests/test_conversational_draft.py	test_conversational_draft_intent_stages_pending	79	writable isolation required: pending-action path: _run_conversational_draft stages a directive in the database
tests/test_conversational_draft.py	test_explicit_prefix_stages_same_pending_directive_as_natural_language	118	writable isolation required: line 128 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_pending_directive_last_write_wins	147	writable isolation required: line 163 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_pending_directive_commit_creates_turn_directive	202	writable isolation required at line 211: production mutation/isolation call: upsert_pending_directive
tests/test_conversational_draft.py	test_pending_directive_commit_failure_is_savepoint_isolated_marks_failed	245	writable isolation required: line 265 invokes atomic
tests/test_conversational_draft.py	test_dialogue_affirm_commits_pending_directive_to_later_ui	278	writable isolation required: line 294 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_dialogue_reject_drops_pending_directive	308	writable isolation required: line 322 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_explicit_secret_order_prefix_stages_pending_candidate	332	writable isolation required: line 348 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_natural_language_secret_order_stages_pending_candidate	367	writable isolation required: line 385 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_covert_task_without_secret_order_keyword_stages_pending_candidate	404	writable isolation required: line 424 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_secret_order_status_query_does_not_stage_new_hidden_order	442	writable isolation required: line 447 invokes create_secret_order
tests/test_conversational_draft.py	test_explicit_secret_order_imperative_stages_new_candidate	536	writable isolation required: line 553 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_private_investigation_language_stages_secret_order	565	writable isolation required: line 582 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_no_keyword_covert_investigation_stages_secret_order	594	writable isolation required: line 612 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_secret_investigation_language_stages_secret_order	627	writable isolation required: line 645 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_split_secret_investigation_language_stages_secret_order	660	writable isolation required: line 678 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_new_secret_order_with_existing_order_stages_only_new_candidate	693	writable isolation required: line 698 invokes create_secret_order
tests/test_conversational_draft.py	test_dialogue_reject_drops_pending_new_secret_order	737	writable isolation required: line 742 invokes stage_pending_action
tests/test_conversational_draft.py	test_dialogue_affirm_commits_pending_new_secret_order	768	writable isolation required: line 773 invokes stage_pending_action
tests/test_conversational_draft.py	test_no_reply_path_directive_reachable_by_list_directives	804	writable isolation required: line 822 invokes commit_pending_actions
tests/test_conversational_draft.py	test_write_decree_commits_pending_directive	836	writable isolation required: line 882 invokes write_decree
tests/test_conversational_draft.py	test_pending_directive_count_nonzero_after_conversational_draft	905	writable isolation required at line 911: production mutation/isolation call: upsert_pending_directive
tests/test_conversational_draft.py	test_pending_directive_count_zero_after_commit	923	writable isolation required: line 933 invokes commit_pending_actions
tests/test_conversational_draft.py	test_last_write_wins_uses_has_pending_draft_flag	1046	writable isolation required: line 1069 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_draft_request_with_appointment_content_stages_directive_not_office	1084	writable isolation required: line 1103 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_draft_keyword_falls_back_when_classifier_returns_none	1115	writable isolation required: line 1135 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_draft_keyword_overrides_preclassified_appointment	1149	writable isolation required: line 1169 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_advance_without_edict_discards_pending_directive	1216	writable isolation required: line 1230 invokes advance_without_edict
tests/test_conversational_draft.py	test_discard_pending_directives_does_not_commit_outer_transaction	1249	writable isolation required: line 1259 invokes execute(BEGIN)
tests/test_conversational_draft.py	test_supplement_stores_merged_draft_not_raw_reply	1274	writable isolation required: line 1300 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_undo_chat_turn_removes_write_decree_draft	1322	writable isolation required: line 1331 invokes create_chat_turn
tests/test_conversational_draft.py	test_supplement_existing_draft_text_swallows_malformed_payload_json	1457	writable isolation required: line 1468 invokes execute(UPDATE pending_actions SET payload_json=? WHERE id=?)
tests/test_conversational_draft.py	test_supplement_existing_draft_text_ignores_non_object_payload_json	1502	writable isolation required: line 1513 invokes execute(UPDATE pending_actions SET payload_json=? WHERE id=?)
tests/test_conversational_draft.py	test_supplement_existing_draft_text_accepts_preparsed_payload_json	1542	writable isolation required: line 1576 invokes apply_cli_conversation_actions
tests/test_conversational_draft.py	test_commit_directive_with_empty_text_returns_false_no_archive	1586	writable isolation required: line 1593 invokes stage_pending_action
tests/test_conversational_draft.py	test_commit_pending_actions_rejects_conflicting_kind_filters	1615	writable isolation required: line 1623 invokes commit_pending_actions
tests/test_conversational_draft.py	test_commit_directive_actor_falls_back_to_minister_name	1627	writable isolation required: line 1635 invokes stage_pending_action
tests/test_conversational_draft.py	test_commit_directive_rolls_back_draft_when_bookkeeping_update_fails	1652	writable isolation required: line 1659 invokes execute(CREATE TEMP TRIGGER fail_committed_directive_id BEFORE UPDATE OF committ)
tests/test_conversational_draft.py	test_confirm_gate_does_not_sweep_conversational_directive	1687	writable isolation required: line 1701 invokes stage_pending_action
tests/test_conversational_draft.py	test_confirm_reject_does_not_delete_conversational_directive	1725	writable isolation required: line 1734 invokes stage_pending_action
tests/test_conversational_draft.py	test_targeted_directive_rejection_does_not_drop_secret_order	1752	writable isolation required: line 1759 invokes stage_pending_action
tests/test_conversational_draft.py	test_write_decree_rejects_before_committing_conversational_directive	1777	writable isolation required: line 1785 invokes add_directive
tests/test_conversational_draft.py	test_undo_chat_turn_preserves_unrelated_same_actor_draft	1812	writable isolation required: line 1822 invokes add_directive
tests/test_conversational_draft.py	test_undo_supplement_turn_removes_committed_draft	1851	writable isolation required: line 1867 invokes create_chat_turn
tests/test_conversational_draft.py	test_stale_decree_not_issued_when_new_draft_created_after_generation	1935	writable isolation required: line 1962 invokes write_decree
tests/test_conversational_draft.py	test_stale_decree_not_issued_when_existing_draft_text_changes_after_generation	1989	writable isolation required: line 2007 invokes write_decree
tests/test_conversational_draft.py	test_manual_saved_decree_survives_after_draft_text_change	2032	writable isolation required: line 2050 invokes write_decree
tests/test_conversational_draft.py	test_supplement_after_write_decree_updates_committed_draft_not_new_pending	2078	writable isolation required: line 2098 invokes write_decree
tests/test_conversational_draft.py	test_undo_supplement_after_write_decree_restores_committed_draft_text	2141	writable isolation required: line 2163 invokes write_decree
tests/test_conversational_draft.py	test_supplied_decree_not_used_after_pending_directive_auto_commit	2203	writable isolation required at line 2211: in-memory state/content mutation: state.turn_phase
tests/test_conversational_draft.py	test_undo_clears_generated_decree_when_committed_draft_deleted	2239	writable isolation required: line 2253 invokes create_chat_turn
tests/test_db_broad_except_surface.py	test_pending_decisions_corrupt_options_json_falls_back_and_surfaces	24	writable isolation required: line 27 invokes execute(INSERT INTO pending_decisions (turn, idx, title, context, options_json, )
tests/test_db_broad_except_surface.py	test_pending_decisions_corrupt_choice_json_returns_none_and_surfaces	45	writable isolation required: line 48 invokes execute(INSERT INTO pending_decisions (turn, idx, title, context, options_json, )
tests/test_db_broad_except_surface.py	test_resolve_context_corrupt_payload_falls_back_and_surfaces	64	writable isolation required: line 66 invokes save_resolve_context
tests/test_db_broad_except_surface.py	test_resolve_context_corrupt_secret_orders_falls_back_to_dict_and_surfaces	84	writable isolation required: line 86 invokes save_resolve_context
tests/test_db_broad_except_surface.py	test_resolve_context_corrupt_extracted_returns_none_and_surfaces	106	writable isolation required: line 109 invokes save_resolve_context
tests/test_db_broad_except_surface.py	test_relevant_memories_corrupt_tags_no_crash_and_surfaces	139	writable isolation required: line 142 invokes execute(DELETE FROM event_memories)
tests/test_db_broad_except_surface.py	test_keyword_memories_corrupt_tags_no_crash_and_surfaces	158	writable isolation required: line 160 invokes execute(DELETE FROM event_memories)
tests/test_db_broad_except_surface.py	test_legacy_modifiers_corrupt_json_skips_and_surfaces	176	writable isolation required: line 182 invokes insert_legacy
tests/test_decree_commitment_creation_136.py	test_until_stop_commitment_issue_is_created_with_carrier_fields	16	writable isolation required: line 21 invokes apply_score_extraction
tests/test_decree_commitment_creation_136.py	test_decree_commitment_dedups_same_batch_fiscal_create_carrier	82	writable isolation required: line 86 invokes apply_score_extraction
tests/test_decree_commitment_creation_136.py	test_decree_commitment_does_not_dedup_same_name_income_fiscal_create	135	writable isolation required: line 142 invokes apply_score_extraction
tests/test_decree_commitment_creation_136.py	test_decree_commitment_same_account_alias_miss_emits_residual_signal	184	writable isolation required: line 190 invokes apply_score_extraction
tests/test_decree_commitment_creation_136.py	test_decree_commitment_unrelated_account_no_residual_signal	243	writable isolation required: line 248 invokes apply_score_extraction
tests/test_decree_commitment_creation_136.py	test_limited_duration_ongoing_commitment_rejects_past_end_turn	405	writable isolation required: line 409 invokes save_state
tests/test_decree_commitment_creation_136.py	test_future_one_shot_commitment_issue_is_created_with_deadline_only	448	writable isolation required: line 452 invokes apply_score_extraction
tests/test_decree_commitment_creation_136.py	test_open_ended_ongoing_commitment_issue_is_created_with_explicit_marker	486	writable isolation required: line 490 invokes apply_score_extraction
tests/test_decree_commitment_creation_136.py	test_until_stop_commitment_supports_character_loyalty_condition	704	writable isolation required: line 708 invokes apply_score_extraction
tests/test_decree_commitment_creation_136.py	test_until_stop_commitment_rejects_direct_resolved_close	956	writable isolation required: line 960 invokes apply_score_extraction
tests/test_decree_commitment_creation_136.py	test_until_stop_commitment_rejects_direct_failed_close_without_effects	994	writable isolation required: line 999 invokes apply_score_extraction
tests/test_decree_commitment_creation_136.py	test_until_stop_commitment_advance_to_full_stays_active	1039	writable isolation required: line 1043 invokes apply_score_extraction
tests/test_decree_commitment_creation_136.py	test_stop_condition_without_commitment_kind_advance_to_full_stays_active	1077	writable isolation required: line 1081 invokes insert_issue
tests/test_decree_commitment_creation_136.py	test_empty_json_stop_condition_allows_advance_to_resolved	1114	writable isolation required: line 1117 invokes insert_issue
tests/test_decree_commitment_creation_136.py	test_commitment_skips_cli_resolve_effect_enrich	1140	writable isolation required: line 1153 invokes apply_score_extraction
tests/test_decree_commitment_creation_136.py	test_one_shot_appeasement_economy_move_does_not_create_commitment_issue	1181	writable isolation required at line 1186: production mutation/isolation call: apply_score_extraction
tests/test_decree_commitment_schema_136.py	test_insert_issue_persists_commitment_deadline_columns	81	writable isolation required: line 84 invokes insert_issue
tests/test_decree_commitment_schema_136.py	test_insert_issue_serializes_structured_stop_condition_as_json	104	writable isolation required: line 107 invokes insert_issue
tests/test_decree_commitment_schema_136.py	test_new_issue_persists_commitment_columns_from_tracker_output	122	writable isolation required: line 126 invokes apply_issue_tracker_output
tests/test_decree_commitment_schema_136.py	test_decree_initiative_cap_allows_fifteen_active_issues	194	writable isolation required: line 197 invokes insert_issue
tests/test_decree_commitment_schema_136.py	test_show_active_issues_uses_fifteen_initiative_cap	219	writable isolation required: line 221 invokes insert_issue
